set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,FFIV,STAGE-12 MODEL,2.2142857142857144,0.32631628348776687,15.5,0.3036920208580773,28,0.40009286457473886,0.20056322461513518,0.2207826199096044
B,FFIV,Stage-10 calm model,2.2142857142857144,0.33911911672589046,18.5,0.36361238818961183,28,0.45472519875688494,0.15197429281050126,0.2207826199096044
B,FFIV,CUSUM,1.4285714285714286,0.3061936603697703,15.5,0.3764101239286667,28,0.31833671104898387,0.2708893647727233,0.2207826199096044
B,FFIV,Online directional-change,1.0,0.4319956546069318,25.5,0.41769700332960613,28,0.5021637257791125,0.2613342580582349,0.2207826199096044
B,FFIV,EMA cross,2.0,0.39021640097996035,24.0,0.35817868209964954,28,0.487736247784335,0.15062427945651938,0.2207826199096044
B,FFIV,SuperTrend,1.7857142857142858,0.38391389323459524,17.5,0.4121510959970173,28,0.5044059921365022,0.17893139483879641,0.2207826199096044
B,KIM,STAGE-12 MODEL,2.259259259259259,0.34278707920444035,11.0,0.2926177070354195,27,0.4468657790055291,0.10473576034181396,0.04331607236303048
B,KIM,Stage-10 calm model,1.8888888888888888,0.4439920100377009,17.0,0.3752166256026734,27,0.46836760868186483,0.11159905096083629,0.04331607236303048
B,KIM,CUSUM,0.8518518518518519,0.2993436290941768,14.0,0.3053721502262819,27,-0.05718639375111005,0.06761047618392728,0.04331607236303048
B,KIM,Online directional-change,1.4444444444444444,0.4989930890234519,33.0,0.5160644854222682,27,0.30376937969177437,-0.26970968189406413,0.04331607236303048
B,KIM,EMA cross,2.259259259259259,0.3973895105349057,23.0,0.42643669070917795,27,0.3833931828088817,-0.03771756164578436,0.04331607236303048
B,KIM,SuperTrend,1.962962962962963,0.3900547654331525,18.0,0.42763102473584136,27,0.4425138437172386,-0.021112395336385054,0.04331607236303048
B,IWM,STAGE-12 MODEL,2.727272727272727,0.2905537971033392,15.5,0.30975322778468123,22,0.3323349269043692,0.3628500328124844,0.3882183060443751
B,IWM,Stage-10 calm model,2.272727272727273,0.32629670271493916,19.0,0.3959286893188653,22,0.4157420167125428,0.4038964447708872,0.3882183060443751
B,IWM,CUSUM,1.1818181818181819,0.2506072044544258,11.0,0.3368668268317511,22,0.2472446302492283,0.37577764434235245,0.3882183060443751
B,IWM,Online directional-change,1.6363636363636365,0.510046600945818,24.5,0.4766227551428129,22,0.32733225061279414,0.3547885981757893,0.3882183060443751
B,IWM,EMA cross,3.0,0.3620423313565197,25.0,0.4978410046993429,22,0.3514314918823294,0.1976431447838391,0.3882183060443751
B,IWM,SuperTrend,2.6363636363636362,0.36618049921476803,17.0,0.4698297235182336,22,0.37297974117347493,0.1877358383111805,0.3882183060443751
B,ODP,STAGE-12 MODEL,2.3636363636363638,0.30085148361629666,12.0,0.3324278388797147,22,0.4246514175423138,0.22791506389861704,0.12698933578357272
B,ODP,Stage-10 calm model,2.0,0.3358704559539472,19.0,0.3794078123744343,22,0.5191641955575247,0.21829842451653275,0.12698933578357272
B,ODP,CUSUM,1.3636363636363635,0.42236611206604596,29.5,0.438540515490119,22,0.31978394058056414,0.05713755293018215,0.12698933578357272
B,ODP,Online directional-change,1.1818181818181819,0.39490890218485086,16.5,0.4525284269679327,22,0.5460226972528237,0.1359877593411443,0.12698933578357272
B,ODP,EMA cross,2.0,0.43173243782054405,26.0,0.47565196285490696,22,0.42469455561096137,0.2572212066737809,0.12698933578357272
B,ODP,SuperTrend,2.090909090909091,0.3802496389803548,16.5,0.42107769514779525,22,0.39833956668207243,0.21648392387111626,0.12698933578357272
B,CNX,STAGE-12 MODEL,2.8518518518518516,0.38979388492270994,11.0,0.26352493442815506,27,0.3921577941867928,-0.28328431558339706,-0.035188916438981505
B,CNX,Stage-10 calm model,2.259259259259259,0.5248793200196367,15.0,0.42402316492906506,27,0.4497105127697896,-0.22149160292929582,-0.035188916438981505
B,CNX,CUSUM,0.9629629629629629,0.41766037203632245,14.0,0.4806222924836544,27,0.2578071866512904,-0.2653519731812335,-0.035188916438981505
B,CNX,Online directional-change,1.7407407407407407,0.5500583320740285,25.0,0.5507186232571434,27,0.29022235947578806,-0.27325065637550433,-0.035188916438981505
B,CNX,EMA cross,2.259259259259259,0.4006583901353372,22.0,0.48660693977836156,27,0.4453991324880916,-0.07932760718850206,-0.035188916438981505
B,CNX,SuperTrend,1.8888888888888888,0.4673079686267412,17.0,0.46957881858921363,27,0.46555235358997193,-0.2505390596184896,-0.035188916438981505
B,NWSA,STAGE-12 MODEL,2.2962962962962963,0.3839956575294694,14.0,0.36371709640170596,27,0.3002101411907804,0.14827499723977278,0.17856366621476025
B,NWSA,Stage-10 calm model,2.2962962962962963,0.43807727789476913,18.0,0.42958999071469206,27,0.34995487083311905,0.033032359389632046,0.17856366621476025
B,NWSA,CUSUM,1.3333333333333333,0.36381624225184767,10.0,0.3770584047103256,27,0.2668021262945761,0.18992693527876586,0.17856366621476025
B,NWSA,Online directional-change,1.4814814814814814,0.372065106300898,15.0,0.40996233905191987,27,0.4416356249386064,0.2973350650753831,0.17856366621476025
B,NWSA,EMA cross,2.111111111111111,0.48534037238424116,27.0,0.5534023987493056,27,0.3690427946440219,-0.09506263423728536,0.17856366621476025
B,NWSA,SuperTrend,1.5555555555555556,0.5106263276186893,24.0,0.4788099330110032,27,0.3517786921517363,0.06388171315039876,0.17856366621476025
B,PPL,STAGE-12 MODEL,2.433333333333333,0.39653720278661103,15.5,0.41248439886324306,30,0.283212810868498,-0.17142710876519257,0.09470858397956858
B,PPL,Stage-10 calm model,2.1,0.4673076426337513,20.5,0.47189406106515747,30,0.297275112958519,-0.03102836005909227,0.09470858397956858
B,PPL,CUSUM,0.9333333333333333,0.3245183727380364,12.0,0.4186577743091627,30,0.3244410442813111,0.09921711062210449,0.09470858397956858
B,PPL,Online directional-change,1.3,0.5516776694805303,26.5,0.5513556711145531,30,0.21944722281676846,-0.018328724086187586,0.09470858397956858
B,PPL,EMA cross,2.4,0.48611186794144334,28.0,0.5655546320773496,30,0.22077710684877694,-0.33076744701700145,0.09470858397956858
B,PPL,SuperTrend,1.8666666666666667,0.48182050296321355,22.5,0.5376580588196469,30,0.2754217582248555,-0.21763249157386394,0.09470858397956858
B,PAYX,STAGE-12 MODEL,2.0714285714285716,0.3325537206838829,14.5,0.35974417217967036,28,0.35171510820267593,0.4259376991687538,0.38689567511304696
B,PAYX,Stage-10 calm model,2.0,0.3819685435750536,22.0,0.43592578548695293,28,0.3899069727675001,0.40359921931726395,0.38689567511304696
B,PAYX,CUSUM,1.2142857142857142,0.38059549046260954,21.5,0.6346689381517506,28,0.0014582121959345728,-0.09101796362142549,0.38689567511304696
B,PAYX,Online directional-change,1.3571428571428572,0.5203874236794912,26.5,0.5174509921750035,28,0.33375216446434713,0.37546273065148894,0.38689567511304696
B,PAYX,EMA cross,2.142857142857143,0.453571041206269,26.5,0.49667289028625966,28,0.39210727771782433,0.25705606378269025,0.38689567511304696
B,PAYX,SuperTrend,1.9285714285714286,0.4155042509833482,20.5,0.49181705068919634,28,0.3355276749975302,0.285503646097015,0.38689567511304696
B,CTAS,STAGE-12 MODEL,2.111111111111111,0.29040390540600897,14.0,0.3260053151167511,18,0.4075969102132765,0.9529221115136898,0.8883730438670354
B,CTAS,Stage-10 calm model,2.0,0.3073720673737418,16.0,0.3310143727275598,18,0.4388119156470713,0.8837803773684261,0.8883730438670354
B,CTAS,CUSUM,2.4444444444444446,0.2958733935281508,15.5,0.5368509120497147,18,0.2190995352326142,0.5167462275779405,0.8883730438670354
B,CTAS,Online directional-change,1.8888888888888888,0.3104014393628772,17.5,0.3460261188105865,18,0.4085690455120774,0.7661393536548192,0.8883730438670354
B,CTAS,EMA cross,2.4444444444444446,0.3832908724417999,23.5,0.44725401986023733,18,0.34509448726268277,0.7454414922288891,0.8883730438670354
B,CTAS,SuperTrend,2.4444444444444446,0.30578962774771834,15.5,0.4553652245627067,18,0.40161042832276606,0.8298935823585034,0.8883730438670354
B,DECK,STAGE-12 MODEL,2.652173913043478,0.2751482302354462,11.0,0.37229702775933826,23,0.46381648686638505,0.26086430031217017,0.2602455026566893
B,DECK,Stage-10 calm model,2.391304347826087,0.35526296125092294,13.0,0.45834404196131273,23,0.5617438298237163,0.2796111834121502,0.2602455026566893
B,DECK,CUSUM,2.0,0.29058674391049244,6.0,0.39336296542613036,23,0.25080835635805276,0.18005826146496606,0.2602455026566893
B,DECK,Online directional-change,1.2608695652173914,0.4886284228991984,19.0,0.5088745099021457,23,0.5909411251871338,0.43665193423619286,0.2602455026566893
B,DECK,EMA cross,2.5652173913043477,0.42954255518995144,21.0,0.49907056194211263,23,0.5270075911270419,0.18961304184707095,0.2602455026566893
B,DECK,SuperTrend,2.391304347826087,0.41736714610410747,16.0,0.48126400891623883,23,0.5628748053898636,0.2578842466809059,0.2602455026566893
B,IXG,STAGE-12 MODEL,2.25,0.3428183409973386,15.0,0.32408180675370335,24,0.3335599996878344,0.3064981485439675,0.3296549211773364
B,IXG,Stage-10 calm model,1.75,0.3920463961369648,19.0,0.42835962991855525,24,0.39043206064839614,0.3867473538383841,0.3296549211773364
B,IXG,CUSUM,0.7083333333333334,0.12118407601642207,3.0,0.28977631812641813,24,0.18470510614442856,0.6513698964065541,0.3296549211773364
B,IXG,Online directional-change,1.3333333333333333,0.4651131743436904,27.0,0.5270147626139852,24,0.3355163128399324,0.24014184760849555,0.3296549211773364
B,IXG,EMA cross,2.4166666666666665,0.5124920884430777,29.5,0.4950035809283786,24,0.3848334133065212,0.1621566192445899,0.3296549211773364
B,IXG,SuperTrend,3.25,0.3942860469059468,15.0,0.38704645938960863,24,0.3958859501060703,0.16922619670367872,0.3296549211773364
B,WPX,STAGE-12 MODEL,1.6,0.3643438420974238,15.0,0.35250224942999714,25,0.3597005882672967,0.14734108600544532,-0.121718946160195
B,WPX,Stage-10 calm model,1.84,0.4155303818875148,17.0,0.47197117595211396,25,0.3206942500384775,-0.0056931545600996955,-0.121718946160195
B,WPX,CUSUM,0.72,0.32146024215688385,22.0,0.5463819843337191,25,0.005823476543096247,0.015237148373151358,-0.121718946160195
B,WPX,Online directional-change,1.68,0.33219367309312486,22.0,0.30378208460343414,25,0.23932509540246827,0.012483139619441226,-0.121718946160195
B,WPX,EMA cross,1.4,0.37756440376953354,28.0,0.5083506746187314,25,0.25043637726989343,-0.04598791061566385,-0.121718946160195
B,WPX,SuperTrend,1.2,0.4682469283168562,26.0,0.5099013037198441,25,0.1536986291693747,-0.2069241472954035,-0.121718946160195
B,IAK,STAGE-12 MODEL,2.0833333333333335,0.32284565160661793,11.0,0.39880458517082207,23,0.35606079420163067,0.36586115778362494,0.4854401127952019
B,IAK,Stage-10 calm model,2.1666666666666665,0.34978698839790695,12.0,0.5227657567659971,23,0.40290539602890363,0.2835797025180548,0.4854401127952019
B,IAK,CUSUM,1.375,0.32877126588978434,13.0,0.39953389687347785,23,0.09617908986761305,0.2875417487964185,0.4854401127952019
B,IAK,Online directional-change,1.1666666666666667,0.6288275038202753,20.0,0.6394795893204342,23,0.3287206647795776,0.3667294434625313,0.4854401127952019
B,IAK,EMA cross,2.8333333333333335,0.4760724556401217,18.0,0.6091706613924228,23,0.3344211865847936,0.14972630096795705,0.4854401127952019
B,IAK,SuperTrend,2.8333333333333335,0.37006288759816197,12.0,0.4437898010559898,23,0.356404546829887,0.2703496136791172,0.4854401127952019
B,ETSY,STAGE-12 MODEL,1.9130434782608696,0.34538284763377736,17.0,0.36218614261120097,23,0.4106313677545884,0.24956760801071118,0.15156735316873649
B,ETSY,Stage-10 calm model,1.7391304347826086,0.39345024438236903,19.0,0.40745944457042604,23,0.45994224613985213,0.18383975114849987,0.15156735316873649
B,ETSY,CUSUM,1.1304347826086956,0.3953521880124581,17.0,0.3947409998250668,23,0.2792108644233557,0.24859494518645073,0.15156735316873649
B,ETSY,Online directional-change,1.565217391304348,0.4101126587593517,19.0,0.4035904316326799,23,0.45457955914063514,-0.004364209450471527,0.15156735316873649
B,ETSY,EMA cross,1.6956521739130435,0.4018264423411305,20.0,0.3729856179681097,23,0.5257395065180264,0.3374662291120688,0.15156735316873649
B,ETSY,SuperTrend,1.4782608695652173,0.49697957178812974,19.0,0.4375556869086253,23,0.3780951556871661,0.13896402420349444,0.15156735316873649
B,ANDV-201809,STAGE-12 MODEL,2.2857142857142856,0.45996846703371685,12.5,0.38030070801323146,14,0.3505372089030228,0.5523603859088805,0.7370676182454378
B,ANDV-201809,Stage-10 calm model,2.0,0.5162836368729682,17.0,0.41437764788969356,14,0.3288174555977319,0.4251499022675362,0.7370676182454378
B,ANDV-201809,CUSUM,0.7857142857142857,0.6529915267015518,16.5,1.0597800514314772,14,-0.05956110543970301,0.30577006900331705,0.7370676182454378
B,ANDV-201809,Online directional-change,1.0,0.6011834225698134,22.5,0.6655626835543295,14,0.2617495280716924,0.44537383158908267,0.7370676182454378
B,ANDV-201809,EMA cross,2.0,0.30532788381385767,21.0,0.440595543806777,14,0.36342471987980324,0.4902785760186275,0.7370676182454378
B,ANDV-201809,SuperTrend,2.2857142857142856,0.4630334775887891,19.0,0.5086417317426754,14,0.2439364059048806,0.16626465653124967,0.7370676182454378
B,TFX,STAGE-12 MODEL,2.2666666666666666,0.41077513182913955,10.5,0.387632570885027,30,0.4261884311752847,0.06255622828871286,0.21271295298120044
B,TFX,Stage-10 calm model,2.0,0.388458376577841,17.5,0.413482504690214,30,0.43095182142605226,0.2089033363168101,0.21271295298120044
B,TFX,CUSUM,1.0333333333333334,0.3792482624464998,13.0,0.36111878361560246,30,0.42446644043716064,0.4930689022203891,0.21271295298120044
B,TFX,Online directional-change,1.3,0.4357864344732154,17.5,0.4612014749452661,30,0.5439366744544715,0.3346200458749388,0.21271295298120044
B,TFX,EMA cross,2.1,0.4621532017785329,22.0,0.497949680253027,30,0.3837300572475219,0.028618264623479522,0.21271295298120044
B,TFX,SuperTrend,1.7333333333333334,0.49360827808381397,17.0,0.5064533518393703,30,0.4511432747921935,0.1070827875206184,0.21271295298120044
B,MUR,STAGE-12 MODEL,2.4838709677419355,0.34525706567106085,10.0,0.36633780796308374,31,0.41165782042184035,-0.0286170833871867,-0.09032644951998824
B,MUR,Stage-10 calm model,1.967741935483871,0.41780769724447514,15.0,0.40073395415548874,31,0.43915547233849916,-0.006633800351759081,-0.09032644951998824
B,MUR,CUSUM,0.9354838709677419,0.3360411606493222,7.0,0.2508255204182725,31,0.2408971882755412,0.20442582016286812,-0.09032644951998824
B,MUR,Online directional-change,1.1935483870967742,0.4624038280665383,17.0,0.46775230549247926,31,0.4980167811714849,0.32639897197568124,-0.09032644951998824
B,MUR,EMA cross,1.8387096774193548,0.39131130672256664,22.0,0.42103253251040956,31,0.4271317455948383,-0.033377741634827374,-0.09032644951998824
B,MUR,SuperTrend,1.6451612903225807,0.49051223920634013,17.0,0.426553323642363,31,0.4235525366331207,-0.11593737747881652,-0.09032644951998824
B,MJN-201706,STAGE-12 MODEL,2.0,0.303365440231097,13.0,0.2574771284491536,10,0.5540741868953121,0.3411221130705401,0.22470111078767815
B,MJN-201706,Stage-10 calm model,2.0,0.32902073874239873,21.0,0.4600916648636277,10,0.5305436318327134,0.1443741083588421,0.22470111078767815
B,MJN-201706,CUSUM,1.7,0.5188906412148251,39.5,0.44684123529480396,10,0.04084638862637751,-0.13831147339949273,0.22470111078767815
B,MJN-201706,Online directional-change,2.4,0.32951745563726786,20.5,0.3434048994323659,10,0.4409297356135303,0.09773368393926578,0.22470111078767815
B,MJN-201706,EMA cross,1.8,0.4149914267263881,25.5,0.5195153906637948,10,0.42947566700949996,0.050074458364763194,0.22470111078767815
B,MJN-201706,SuperTrend,2.4,0.3722667168020163,21.5,0.4575413661489556,10,0.35587911968485536,-0.2259612222887302,0.22470111078767815
B,ITT,STAGE-12 MODEL,1.75,0.38537575554746606,13.5,0.3837132592670478,32,0.42266943777527505,0.5980161846088932,0.5379507236757882
B,ITT,Stage-10 calm model,1.375,0.4090320372488988,21.5,0.48749710008644603,32,0.3724050715019397,0.6321954171281344,0.5379507236757882
B,ITT,CUSUM,1.28125,0.44650976334363696,20.0,0.4208947695554436,32,0.16684844050361042,0.5636742936370527,0.5379507236757882
B,ITT,Online directional-change,1.3125,0.5073376924409849,21.5,0.5313339883126063,32,0.3514954142365324,0.4574680436174613,0.5379507236757882
B,ITT,EMA cross,1.6875,0.4062904888751474,24.5,0.5487161667700244,32,0.3294788937224828,0.4666085905257179,0.5379507236757882
B,ITT,SuperTrend,1.8125,0.4893162390594526,20.5,0.5705315949081766,32,0.42423051479933127,0.3629040325359228,0.5379507236757882
B,DLTR,STAGE-12 MODEL,2.4285714285714284,0.3332587034206371,14.0,0.3208506815573915,28,0.4640466143198736,0.16611119618484457,0.29540199701445635
B,DLTR,Stage-10 calm model,2.142857142857143,0.34924531418338534,19.0,0.35391956310336287,28,0.4672510455700826,0.24792214181098868,0.29540199701445635
B,DLTR,CUSUM,1.2857142857142858,0.3286048690290128,23.0,0.4317439696802398,28,0.3479267057043795,0.20076066547667826,0.29540199701445635
B,DLTR,Online directional-change,1.5714285714285714,0.4182626456733718,20.5,0.4243248361960119,28,0.44593882117672173,0.16645684607585373,0.29540199701445635
B,DLTR,EMA cross,2.0,0.44001679669345606,27.5,0.4479824612535278,28,0.37891821684435356,0.1535352555701016,0.29540199701445635
B,DLTR,SuperTrend,1.9285714285714286,0.3967731933186534,19.0,0.43698018672110156,28,0.5206499537497609,0.17330820905914465,0.29540199701445635
B,MWV-201507,STAGE-12 MODEL,1.2222222222222223,0.34383548709619083,9.0,0.3432007238799654,9,0.3991417830388881,0.43250891120096874,0.5184021234504979
B,MWV-201507,Stage-10 calm model,1.2222222222222223,0.3523733586137277,11.0,0.4435032567829413,9,0.2477353711993861,0.4205510528253333,0.5184021234504979
B,MWV-201507,CUSUM,0.6666666666666666,0.4105444197961937,46.0,0.6330591882033735,9,-0.11830658154127845,0.32815572541682264,0.5184021234504979
B,MWV-201507,Online directional-change,1.0,0.5768161708694883,16.0,0.5486378759835113,9,-0.048963875289344067,0.09623456397117638,0.5184021234504979
B,MWV-201507,EMA cross,1.8888888888888888,0.4105444197961937,26.0,0.45371101528549773,9,0.11555834438839963,0.2032179679221186,0.5184021234504979
B,MWV-201507,SuperTrend,1.8888888888888888,0.38534819580305346,15.0,0.46110733683093214,9,0.135643416797099,0.13873023341079296,0.5184021234504979
B,XLU,STAGE-12 MODEL,1.9696969696969697,0.44071060829479763,10.0,0.36877018948619483,32,0.2891831453440307,0.012954053776443306,0.3521831524456899
B,XLU,Stage-10 calm model,1.6666666666666667,0.4682938521972589,16.0,0.4376396180265194,32,0.2939570598769694,0.09082321833100916,0.3521831524456899
B,XLU,CUSUM,0.7575757575757576,0.39446846121088597,24.0,0.3909684086847902,32,0.07724263009025079,0.15103430749062835,0.3521831524456899
B,XLU,Online directional-change,1.5454545454545454,0.48627428935319006,24.5,0.5229020347833904,32,0.2773349265041588,-0.14135465484250656,0.3521831524456899
B,XLU,EMA cross,2.606060606060606,0.5342759604376753,25.0,0.5157041658562052,32,0.19942672657072816,-0.2709169691309644,0.3521831524456899
B,XLU,SuperTrend,1.6666666666666667,0.42743760070514986,22.0,0.4948612230136161,32,0.34171075300924686,0.08521603237155187,0.3521831524456899
B,AKS,STAGE-12 MODEL,3.5,0.32099616516169127,12.0,0.3225550467580061,18,0.28759585086859285,-0.7050485264626758,-0.3913703620209025
B,AKS,Stage-10 calm model,3.388888888888889,0.3549379157102632,17.5,0.334848072754991,18,0.3366236684794537,-0.6515354922856091,-0.3913703620209025
B,AKS,CUSUM,1.2777777777777777,0.3496490999090064,16.5,0.25448075803499703,18,0.19454064347006403,-0.1531971641469928,-0.3913703620209025
B,AKS,Online directional-change,1.6111111111111112,0.4107611920465388,23.5,0.4156735917049639,18,0.19415711647850986,-0.286236876351268,-0.3913703620209025
B,AKS,EMA cross,1.8333333333333333,0.3424655371777158,27.5,0.4055545241517961,18,0.3036164187414985,-0.18181445751691527,-0.3913703620209025
B,AKS,SuperTrend,1.5,0.4496860264519844,25.5,0.4472728767515594,18,0.2863180813928331,-0.18019084980466318,-0.3913703620209025
B,BNY,STAGE-12 MODEL,2.230769230769231,0.35907706862169225,13.5,0.4086965616975277,26,0.3637427610085965,0.31639803522114324,0.400486461740489
B,BNY,Stage-10 calm model,1.6923076923076923,0.42286488916848913,15.0,0.5911194796540177,26,0.4573408486430378,0.3863709859767813,0.400486461740489
B,BNY,CUSUM,1.5384615384615385,0.3141622028761727,13.5,0.3400944129675612,26,0.060353857656625334,0.21293246758121315,0.400486461740489
B,BNY,Online directional-change,1.3076923076923077,0.5877360465992685,22.0,0.5078655691659955,26,0.3170220614863215,0.21583271831244977,0.400486461740489
B,BNY,EMA cross,1.9230769230769231,0.524366844341666,23.5,0.5664827243024522,26,0.3910473779452714,0.3096722787876349,0.400486461740489
B,BNY,SuperTrend,2.3076923076923075,0.4838787096032736,17.0,0.48695472041190635,26,0.4205026757338758,0.16701266696089961,0.400486461740489
B,PCAR,STAGE-12 MODEL,2.4642857142857144,0.3222453056053931,14.0,0.34471860880562993,28,0.37267427415934135,0.16690709233158046,0.26904229852740674
B,PCAR,Stage-10 calm model,2.3214285714285716,0.41749701125810845,16.5,0.39324695744015853,28,0.38866569677220264,0.07923849485195637,0.26904229852740674
B,PCAR,CUSUM,1.1785714285714286,0.35161065379753265,36.5,0.2735885675805552,28,0.2182935554307406,0.2060041070504428,0.26904229852740674
B,PCAR,Online directional-change,1.25,0.48981907404697256,24.0,0.4746197863573695,28,0.4501346414186439,0.21931202928545254,0.26904229852740674
B,PCAR,EMA cross,2.6785714285714284,0.46122519367263093,25.5,0.42230896267818563,28,0.40220940036861513,0.01234591794312799,0.26904229852740674
B,PCAR,SuperTrend,1.9642857142857142,0.4679164530787032,20.0,0.47643456232382253,28,0.4381976787441872,-0.02149341646642727,0.26904229852740674
B,BBY,STAGE-12 MODEL,2.8260869565217392,0.27145083987892343,11.0,0.30226151174397065,23,0.49579989514052475,0.3227139408185439,0.1555170124288074
B,BBY,Stage-10 calm model,2.4782608695652173,0.37820288209302505,14.0,0.3512757021879957,23,0.5420734592766882,0.15876924308295573,0.1555170124288074
B,BBY,CUSUM,1.434782608695652,0.3586428862712452,9.0,0.26069753622767117,23,0.11123879460359368,0.2330746980241208,0.1555170124288074
B,BBY,Online directional-change,1.6956521739130435,0.42112385139253594,24.0,0.36713077353612117,23,0.5529428949718219,0.14481245649293706,0.1555170124288074
B,BBY,EMA cross,2.4782608695652173,0.34325064187871335,27.0,0.41130802946913086,23,0.47462388024064867,0.13715097055509845,0.1555170124288074
B,BBY,SuperTrend,2.652173913043478,0.33329726875515286,24.0,0.39588773981486614,23,0.37275176754390626,0.022445794994811485,0.1555170124288074
B,TDY,STAGE-12 MODEL,2.2,0.3276457565396025,12.5,0.3533851693156107,20,0.39998634489462676,0.6356030578250259,0.6598041240742216
B,TDY,Stage-10 calm model,2.3,0.384975095614128,18.5,0.4357571155273783,20,0.34415124379607853,0.5300275241616678,0.6598041240742216
B,TDY,CUSUM,1.65,0.34868911053613105,16.0,0.30147705244834333,20,0.13236720954353431,0.5253836400292552,0.6598041240742216
B,TDY,Online directional-change,1.3,0.418030243852622,22.5,0.46211097108581434,20,0.354154314390744,0.641497614042538,0.6598041240742216
B,TDY,EMA cross,2.8,0.42649373403955876,24.5,0.47300250675238853,20,0.3231011909590395,0.45696854501318496,0.6598041240742216
B,TDY,SuperTrend,2.2,0.4028775692161999,17.5,0.46235196538907797,20,0.23950336008209794,0.5529179962273622,0.6598041240742216
B,HYG,STAGE-12 MODEL,2.12,0.38013991318813356,12.0,0.4045983262157371,25,0.23008044313387385,-0.3525535190765964,-0.10817908995916294
B,HYG,Stage-10 calm model,2.04,0.4955974473254804,14.0,0.4215918107800585,25,0.3196184297073329,-0.26891379844283725,-0.10817908995916294
B,HYG,CUSUM,1.44,0.45007026024228075,11.0,0.42478395452166373,25,0.10359817736101036,-0.1657273069095193,-0.10817908995916294
B,HYG,Online directional-change,1.28,0.49914377812565114,23.0,0.4728445787773178,25,0.2849141920284222,-0.22257721868563884,-0.10817908995916294
B,HYG,EMA cross,2.84,0.4577471153670903,18.0,0.449483851954249,25,0.4428947868014337,-0.36773579549847385,-0.10817908995916294
B,HYG,SuperTrend,2.64,0.4511069880514096,12.0,0.4045983262157371,25,0.33597554385152445,-0.279353645428331,-0.10817908995916294
B,SWK,STAGE-12 MODEL,1.9375,0.3610656028684057,11.5,0.3878556005621657,32,0.48016330575159966,0.17943311944062845,0.07868010273227476
B,SWK,Stage-10 calm model,1.8125,0.4658598819660573,14.0,0.46088605135152294,32,0.4294532005080061,0.008597709392202894,0.07868010273227476
B,SWK,CUSUM,1.0,0.34760676961670434,8.0,0.44700312420719146,32,0.39746735910863684,0.40221884573337713,0.07868010273227476
B,SWK,Online directional-change,1.25,0.552875364222291,19.0,0.5192055997297044,32,0.39439535307361334,0.19652710896122003,0.07868010273227476
B,SWK,EMA cross,2.3125,0.5395276424893354,24.5,0.5654361439226538,32,0.3419600958740319,-0.15119468092012214,0.07868010273227476
B,SWK,SuperTrend,1.875,0.5134085276508435,18.5,0.5052264836440139,32,0.3906761272772044,0.009051306782566621,0.07868010273227476
B,REET,STAGE-12 MODEL,1.8275862068965518,0.39085286765397226,12.0,0.3472627977026886,29,0.3214138941961282,-0.1044282471331141,0.023311805090704244
B,REET,Stage-10 calm model,1.896551724137931,0.40309018858435175,16.0,0.44552426060844397,29,0.29782204932996914,-0.06312859390154084,0.023311805090704244
B,REET,CUSUM,0.6896551724137931,0.2752354744121912,8.0,0.2643539302659536,29,0.27147372195200775,0.478397116880553,0.023311805090704244
B,REET,Online directional-change,1.4137931034482758,0.3961873869786858,15.0,0.3913442066317967,29,0.25572834601781086,0.024421871602090698,0.023311805090704244
B,REET,EMA cross,2.4827586206896552,0.47521652631999706,26.0,0.5299403499995011,29,0.25827869926176544,-0.5149910123493522,0.023311805090704244
B,REET,SuperTrend,1.7586206896551724,0.4029774515374281,13.0,0.46195774650507315,29,0.4418396784113295,-0.022424384852111418,0.023311805090704244
B,VTI,STAGE-12 MODEL,2.0,0.32784537850688256,11.0,0.35569265023437696,24,0.3979551455970793,0.5773366065244877,0.6466939831830961
B,VTI,Stage-10 calm model,1.5,0.3994219323401012,13.0,0.43309986034238124,24,0.4239266487727731,0.7064613613498584,0.6466939831830961
B,VTI,CUSUM,1.0833333333333333,0.20282457081683425,1.5,0.35515068847032855,24,-0.008726136169498598,0.3225170016323035,0.6466939831830961
B,VTI,Online directional-change,1.4166666666666667,0.4707998907973718,13.0,0.5333594993340018,24,0.3824275027047951,0.6098493277008453,0.6466939831830961
B,VTI,EMA cross,2.0,0.33843750285837093,18.0,0.5763637772015406,24,0.42407048751957205,0.6666506935120998,0.6466939831830961
B,VTI,SuperTrend,2.75,0.348578609272131,12.5,0.5075780519499784,24,0.3474406947542713,0.42474774657864384,0.6466939831830961
B,DOC,STAGE-12 MODEL,2.3846153846153846,0.33631168640848075,14.5,0.3118096048408179,26,0.43513039595371567,-0.08734362314608882,-0.09546131786318186
B,DOC,Stage-10 calm model,2.4615384615384617,0.4028188574728946,19.0,0.41083724341103944,26,0.4215923385127116,-0.12151733871214189,-0.09546131786318186
B,DOC,CUSUM,0.9615384615384616,0.168824470841661,7.0,0.23220174165696605,26,0.2569410280606706,-0.03495943087973589,-0.09546131786318186
B,DOC,Online directional-change,1.3076923076923077,0.4991677072755901,23.5,0.4727628221395766,26,0.47111032567315214,-0.08881863901968694,-0.09546131786318186
B,DOC,EMA cross,2.8461538461538463,0.39897584426211913,25.0,0.43181315655155217,26,0.4223821757037705,-0.27922473163580247,-0.09546131786318186
