group,asset,year,clf,fpt,miss,delay,giveback,nseg,mcc,rho_label,lf_sharpe,bh_sharpe
held-out coin,XRPUSDT,2023,CUSUM,1.6666666666666667,0.28163355730348705,13.5,0.30439399764534747,12,0.3150220775637222,,1.0600838444107394,0.8270748145561866
held-out coin,XRPUSDT,2023,Crypto model C (walk-forward),1.9166666666666667,0.4104828480594329,45.0,0.4475141403349957,12,0.19018924543683774,,0.3075469585653831,0.8270748145561866
held-out coin,XRPUSDT,2023,Stage-12 model,2.4166666666666665,0.32702407295358926,14.5,0.348222494522018,12,0.19277156490505543,,0.6622952050264423,0.8270748145561866
held-out coin,XRPUSDT,2024,STAGE-13 MODEL,1.4,0.250897306362529,17.0,0.2678962875521686,15,0.3340270742647431,0.43895903314147927,1.7934790526677546,1.4051104181989642
held-out coin,XRPUSDT,2024,EMA cross,2.066666666666667,0.47457956892721953,25.0,0.3935657400008252,15,0.2802246375835922,,1.1914347971023054,1.4051104181989642
held-out coin,XRPUSDT,2024,Price vs EMA,3.066666666666667,0.5458643860288289,24.0,0.4279195623606761,15,0.2600705836942047,,1.218198763542245,1.4051104181989642
held-out coin,XRPUSDT,2024,SuperTrend,1.5333333333333334,0.40568179981591895,20.0,0.39120440819296626,15,0.21791707272275712,,0.9975499507245948,1.4051104181989642
held-out coin,XRPUSDT,2024,Online directional-change,1.9333333333333333,0.39150705922005646,18.0,0.4359605503518631,15,0.4939277013112433,,1.1015740543876964,1.4051104181989642
held-out coin,XRPUSDT,2024,CUSUM,1.6,0.5225613599525893,27.0,0.41093377996732305,15,0.051818840675241055,,0.7559492918050771,1.4051104181989642
held-out coin,XRPUSDT,2024,Crypto model C (walk-forward),2.066666666666667,0.35398220289630056,15.0,0.36245550302274177,15,0.4386084270462522,,1.513238933781859,1.4051104181989642
held-out coin,XRPUSDT,2024,Stage-12 model,2.6,0.3315259789532752,14.0,0.2774554864098714,15,0.2519973208000401,,1.1842763326952193,1.4051104181989642
held-out coin,XRPUSDT,2025,STAGE-13 MODEL,1.5,0.40329282216363305,22.5,0.3470152872347826,18,0.2759099320873008,0.40469165937670226,-0.41497082915782957,-0.16592928964729772
held-out coin,XRPUSDT,2025,EMA cross,1.5555555555555556,0.44002976685328077,39.5,0.4433190632271241,18,0.041153107482273014,,-0.8363607551131458,-0.16592928964729772
held-out coin,XRPUSDT,2025,Price vs EMA,3.5,0.48516704629910956,41.0,0.5994761111364698,18,-0.16902016750831336,,-0.4727553435979847,-0.16592928964729772
held-out coin,XRPUSDT,2025,SuperTrend,1.5555555555555556,0.583757347242028,44.0,0.5994761111364698,18,-0.007022623771562794,,-1.3738550052098082,-0.16592928964729772
held-out coin,XRPUSDT,2025,Online directional-change,1.2777777777777777,0.5922985929937151,39.0,0.591033628595479,18,0.0803881085482977,,-0.9186958902303881,-0.16592928964729772
held-out coin,XRPUSDT,2025,CUSUM,1.2777777777777777,0.4449305938635231,18.5,0.5063745964580223,18,0.09053278442637364,,-0.3917352184414731,-0.16592928964729772
held-out coin,XRPUSDT,2025,Crypto model C (walk-forward),1.6666666666666667,0.5510905021540637,26.0,0.5712522589401147,18,0.18263871531206313,,-0.9517171633257587,-0.16592928964729772
held-out coin,XRPUSDT,2025,Stage-12 model,2.0555555555555554,0.4206066103573029,17.0,0.36279010171597237,18,0.20175114889003096,,-0.46434534517704174,-0.16592928964729772
held-out coin,XRPUSDT,2026,STAGE-13 MODEL,1.0,0.4929582866667105,20.5,0.46813963305739514,14,0.0794050280869648,0.3539495080180477,-1.3538135608056823,-0.34356775599996825
held-out coin,XRPUSDT,2026,EMA cross,1.2142857142857142,0.36433608339588186,40.0,0.5578298257999327,14,0.003485421969610694,,-0.0009318459740929184,-0.34356775599996825
held-out coin,XRPUSDT,2026,Price vs EMA,0.5,0.6126136546306541,21.0,0.65546423033307,14,-0.10090387441199984,,0.8003908590109072,-0.34356775599996825
held-out coin,XRPUSDT,2026,SuperTrend,1.3571428571428572,0.5789988539904812,36.0,0.5432806345852619,14,0.13584848467432953,,-0.45332796230783023,-0.34356775599996825
held-out coin,XRPUSDT,2026,Online directional-change,1.2142857142857142,0.565693715045367,25.0,0.5031336816756129,14,0.27919798653204225,,-0.2227460499860789,-0.34356775599996825
held-out coin,XRPUSDT,2026,CUSUM,1.4285714285714286,0.4591092659385847,9.0,0.4014928901093051,14,0.1214502956536764,,-0.9370287128145308,-0.34356775599996825
held-out coin,XRPUSDT,2026,Crypto model C (walk-forward),1.7857142857142858,0.5778709155464323,20.0,0.4938265308347437,14,0.28577387984923636,,-0.6937100581283758,-0.34356775599996825
held-out coin,XRPUSDT,2026,Stage-12 model,2.2857142857142856,0.25395218944542236,11.0,0.4379145936438034,14,0.30281396124362014,,-0.43145202977110303,-0.34356775599996825
held-out coin,ADAUSDT,2021,STAGE-13 MODEL,1.1538461538461537,0.3338047591984937,17.0,0.4173731205121914,13,0.2066110229589889,0.39235794177542116,2.070412894151455,1.4935225723648486
held-out coin,ADAUSDT,2021,EMA cross,1.6153846153846154,0.5299795271131158,36.0,0.5498265501421937,13,0.5047170810114341,,1.6615539325342956,1.4935225723648486
held-out coin,ADAUSDT,2021,Price vs EMA,2.6923076923076925,0.4624214797377563,35.0,0.5396868517518953,13,0.27017937382107376,,1.5378410700224228,1.4935225723648486
held-out coin,ADAUSDT,2021,SuperTrend,1.1538461538461537,0.38257242310819456,25.0,0.3717675735589295,13,0.4609959585007437,,1.8807203497253253,1.4935225723648486
held-out coin,ADAUSDT,2021,Online directional-change,2.230769230769231,0.41580681400247266,17.0,0.42136724255523966,13,0.41030673344447405,,0.9456997362322306,1.4935225723648486
held-out coin,ADAUSDT,2021,CUSUM,1.3846153846153846,0.24727925667479492,23.0,0.28571483349640936,13,0.2938852485301693,,1.6175505504260537,1.4935225723648486
held-out coin,ADAUSDT,2021,Crypto model C (walk-forward),1.7692307692307692,0.41580681400247266,25.0,0.41201827804541674,13,0.48940919228239627,,1.6450686335099511,1.4935225723648486
held-out coin,ADAUSDT,2021,Stage-12 model,1.9230769230769231,0.4183750698203306,18.0,0.41201827804541674,13,0.25798266105053624,,1.0262230648361375,1.4935225723648486
held-out coin,ADAUSDT,2022,STAGE-13 MODEL,1.2941176470588236,0.252293033097684,18.0,0.287021853110119,17,0.20059538251304806,0.33801145330158633,-0.1358368912523029,-1.826385672206452
held-out coin,ADAUSDT,2022,EMA cross,0.8235294117647058,0.5369528452296501,33.0,0.5568647002260226,17,0.30990246858017956,,-1.0841804643299324,-1.826385672206452
held-out coin,ADAUSDT,2022,Price vs EMA,0.7058823529411765,0.12185242271828575,16.0,0.7480810698125278,17,-0.008322571516090007,,-1.2988734219530906,-1.826385672206452
held-out coin,ADAUSDT,2022,SuperTrend,0.9411764705882353,0.42681420968719885,28.0,0.44031846621076726,17,0.36213644138854073,,-0.3816898023989856,-1.826385672206452
held-out coin,ADAUSDT,2022,Online directional-change,1.5294117647058822,0.49852890646718295,30.0,0.5043133037737239,17,0.183783107918612,,-2.2621255828489457,-1.826385672206452
held-out coin,ADAUSDT,2022,CUSUM,1.2352941176470589,0.493962661326766,28.0,0.5171902801822083,17,0.004326781548393115,,-1.687515194658943,-1.826385672206452
held-out coin,ADAUSDT,2022,Crypto model C (walk-forward),1.2941176470588236,0.4480370821989629,23.0,0.43943322671779905,17,0.40527694034711736,,-0.8349342681294663,-1.826385672206452
held-out coin,ADAUSDT,2022,Stage-12 model,3.0588235294117645,0.28996554300987065,13.0,0.407775640449568,17,0.18395352657413958,,-2.098212026082094,-1.826385672206452
held-out coin,ADAUSDT,2023,STAGE-13 MODEL,2.6666666666666665,0.3310079137744545,16.0,0.23669455880170504,9,0.3949126539860225,0.4154870275035422,0.7852021219104349,1.270042380139565
held-out coin,ADAUSDT,2023,EMA cross,1.8888888888888888,0.41049574860403754,50.0,0.3869551395921046,9,0.2614642032531603,,1.714354542096037,1.270042380139565
held-out coin,ADAUSDT,2023,Price vs EMA,5.666666666666667,0.4552482586940872,59.0,0.46890301993327527,9,0.2115524321364424,,0.8657064364827592,1.270042380139565
held-out coin,ADAUSDT,2023,SuperTrend,1.8888888888888888,0.3663929267547676,52.0,0.34210253236248306,9,0.28512376218361524,,1.7247683622848597,1.270042380139565
held-out coin,ADAUSDT,2023,Online directional-change,2.111111111111111,0.3273558335725021,31.0,0.2979134483662791,9,0.39576630695868203,,1.10087696767575,1.270042380139565
held-out coin,ADAUSDT,2023,CUSUM,2.3333333333333335,0.27966024938054246,18.0,0.4171299516990299,9,0.3128698785268561,,1.3685334551087067,1.270042380139565
held-out coin,ADAUSDT,2023,Crypto model C (walk-forward),2.5555555555555554,0.3563280104716483,20.0,0.2517119455143625,9,0.5992907402650544,,1.4095139031905677,1.270042380139565
held-out coin,ADAUSDT,2023,Stage-12 model,3.2222222222222223,0.22723350681052473,7.0,0.27146188010143535,9,0.3875018756859166,,1.5680327319267144,1.270042380139565
held-out coin,ADAUSDT,2024,STAGE-13 MODEL,1.8666666666666667,0.25002651778665774,16.0,0.31311142906473033,15,0.2667999338398082,0.43065417616654117,0.33041398364724583,0.3789389459797203
held-out coin,ADAUSDT,2024,EMA cross,1.6666666666666667,0.44762086621832703,35.0,0.450092630884733,15,0.24922839727239715,,0.819159449967859,0.3789389459797203
held-out coin,ADAUSDT,2024,Price vs EMA,1.4666666666666666,0.3452082244210741,42.0,0.6195349565897568,15,0.3035100550018895,,0.7233000340387519,0.3789389459797203
held-out coin,ADAUSDT,2024,SuperTrend,1.8,0.48562041666014677,39.0,0.44514227849215027,15,0.23632979179252558,,0.4071056715824373,0.3789389459797203
held-out coin,ADAUSDT,2024,Online directional-change,2.066666666666667,0.43491380034078986,19.0,0.45375506965203666,15,0.39176514166503057,,0.29440896967594665,0.3789389459797203
held-out coin,ADAUSDT,2024,CUSUM,1.2,0.48562041666014677,27.0,0.4070609908794548,15,0.32243822674602535,,1.0474617196335902,0.3789389459797203
held-out coin,ADAUSDT,2024,Crypto model C (walk-forward),2.2,0.483792992368935,21.0,0.4204169698939297,15,0.4656214742652787,,0.27474682847573023,0.3789389459797203
held-out coin,ADAUSDT,2024,Stage-12 model,2.533333333333333,0.3026830296160242,15.0,0.36063191558439434,15,0.303136124607473,,0.003658350155910694,0.3789389459797203
held-out coin,ADAUSDT,2025,STAGE-13 MODEL,2.1666666666666665,0.3774638170713551,20.0,0.42664452752967286,12,0.36440868301835677,0.44193203666476444,-0.9561115204776809,-0.955839914156307
held-out coin,ADAUSDT,2025,EMA cross,1.6666666666666667,0.32557653333176334,36.5,0.3779237975321957,12,0.21970717430205658,,-1.1980787724378856,-0.955839914156307
held-out coin,ADAUSDT,2025,Price vs EMA,3.5833333333333335,0.4563917058059702,41.5,0.5374912406907506,12,0.10221251190782124,,-0.556166475513122,-0.955839914156307
held-out coin,ADAUSDT,2025,SuperTrend,1.8333333333333333,0.4706729949579286,47.0,0.5524522295882219,12,0.14221485639232476,,-0.8810907133534016,-0.955839914156307
held-out coin,ADAUSDT,2025,Online directional-change,2.0,0.4184364190610149,25.0,0.4270022329469992,12,0.3794212218056851,,-1.2244212541353978,-0.955839914156307
held-out coin,ADAUSDT,2025,CUSUM,1.5833333333333333,0.23990581080335402,8.0,0.23855470960838943,12,0.25314846234751887,,0.06928770506414073,-0.955839914156307
held-out coin,ADAUSDT,2025,Crypto model C (walk-forward),2.5,0.38383492171450495,15.5,0.3746429449507798,12,0.49997302642817404,,-0.8037242432149241,-0.955839914156307
held-out coin,ADAUSDT,2025,Stage-12 model,3.4166666666666665,0.278978320952622,13.5,0.2832980709689821,12,0.2743765424505994,,-0.8491888453213772,-0.955839914156307
held-out coin,ADAUSDT,2026,STAGE-13 MODEL,1.1875,0.4896815772251142,19.5,0.4136420611499372,16,0.21664310197910455,0.4393241874702822,-0.4447226351739415,-0.5169676363332538
held-out coin,ADAUSDT,2026,EMA cross,1.6875,0.6096536513481653,31.5,0.5887364373356998,16,0.05028861939975162,,-1.537758414987854,-0.5169676363332538
held-out coin,ADAUSDT,2026,Price vs EMA,0.9375,0.5948229426030799,30.0,0.6927375261001919,16,-0.0015101983012562883,,0.2710641083130905,-0.5169676363332538
held-out coin,ADAUSDT,2026,SuperTrend,1.4375,0.5034808192503839,34.5,0.5552845788467031,16,0.18245798187342266,,-1.1324203764611733,-0.5169676363332538
held-out coin,ADAUSDT,2026,Online directional-change,1.3125,0.5803005820635851,26.0,0.594092173844651,16,0.16907521230181308,,-1.1556425377356392,-0.5169676363332538
held-out coin,ADAUSDT,2026,CUSUM,0.9375,0.5708248445560178,38.5,0.50674510084712,16,0.0089500279503719,,-0.6129292504364097,-0.5169676363332538
held-out coin,ADAUSDT,2026,Crypto model C (walk-forward),1.6875,0.5557569904719175,19.5,0.4703838627491256,16,0.21718743531096835,,-1.1601553140617102,-0.5169676363332538
held-out coin,ADAUSDT,2026,Stage-12 model,1.9375,0.3952070446726651,20.0,0.43636687247769945,16,0.30348053547807086,,0.07383364609391527,-0.5169676363332538
training coin,TRXUSDT,2021,STAGE-13 MODEL,1.1176470588235294,0.39612733276560474,17.0,0.30014370665184725,17,0.02783880669873149,0.33724651818397877,0.09420262573596462,0.8347004991233616
training coin,TRXUSDT,2021,EMA cross,1.1764705882352942,0.4626789288187572,25.0,0.45654450699641186,17,0.47753420983054407,,0.8084525973556353,0.8347004991233616
training coin,TRXUSDT,2021,Price vs EMA,2.1176470588235294,0.4736588469031457,10.0,0.5606188113997168,17,0.48183828019135055,,1.001806244860657,0.8347004991233616
training coin,TRXUSDT,2021,SuperTrend,1.0588235294117647,0.6131631889309345,26.0,0.4905892201927195,17,0.394425514532495,,0.7465023014060411,0.8347004991233616
training coin,TRXUSDT,2021,Online directional-change,1.3529411764705883,0.457968477475725,23.0,0.5232112911589022,17,0.4031984373071754,,1.062393319715169,0.8347004991233616
training coin,TRXUSDT,2021,CUSUM,1.411764705882353,0.3498423751842499,12.0,0.4706825300698897,17,0.2185051106011991,,0.5466187347740764,0.8347004991233616
training coin,TRXUSDT,2021,Crypto model C (walk-forward),1.6470588235294117,0.4752192295207615,24.0,0.4576790308491342,17,0.2898053008517452,,0.8374541357827278,0.8347004991233616
training coin,TRXUSDT,2021,Stage-12 model,1.7647058823529411,0.25956503850979523,12.0,0.36155326778884067,17,0.28011324280731403,,0.6759704692582271,0.8347004991233616
training coin,TRXUSDT,2022,STAGE-13 MODEL,1.375,0.3545946811109344,26.0,0.3468088713045721,16,0.126722359617399,0.3927214086442827,-0.5273824373063317,-0.43440516411297164
training coin,TRXUSDT,2022,EMA cross,1.875,0.33455984067473477,36.0,0.4557741308929589,16,0.13046838825650697,,-0.7555826028722064,-0.43440516411297164
training coin,TRXUSDT,2022,Price vs EMA,3.25,0.5149170105107876,25.5,0.5986987251571104,16,0.05336330155292775,,-1.4355888356200364,-0.43440516411297164
training coin,TRXUSDT,2022,SuperTrend,1.75,0.5177352338121465,37.0,0.4854113412933612,16,0.16505918296604324,,-1.2104906877998107,-0.43440516411297164
training coin,TRXUSDT,2022,Online directional-change,0.9375,0.555593989203973,45.5,0.519489235770269,16,0.07091251959136509,,-0.5768300421639113,-0.43440516411297164
training coin,TRXUSDT,2022,CUSUM,1.25,0.5772585540547096,44.5,0.5294347732434543,16,0.1922904248708927,,-0.7146979755851386,-0.43440516411297164
training coin,TRXUSDT,2022,Crypto model C (walk-forward),1.4375,0.514527689350457,28.5,0.4408636640560962,16,0.24763078808534036,,-0.42414153861531134,-0.43440516411297164
training coin,TRXUSDT,2022,Stage-12 model,1.75,0.491894647240548,19.0,0.40447738047085313,16,0.3062409008987809,,-0.8837175418251579,-0.43440516411297164
training coin,TRXUSDT,2023,STAGE-13 MODEL,1.0769230769230769,0.19567705829209273,18.0,0.32475937744888556,13,0.3842410424474425,0.37694333935372004,1.4488302495536833,1.462375264202431
training coin,TRXUSDT,2023,EMA cross,2.0,0.2987769666776889,40.0,0.45753976136721186,13,0.0919097842855071,,0.6446884687254096,1.462375264202431
training coin,TRXUSDT,2023,Price vs EMA,2.230769230769231,0.7342233834695701,38.0,0.6034412957438371,13,0.019422544564322627,,0.5440238961741007,1.462375264202431
training coin,TRXUSDT,2023,SuperTrend,2.076923076923077,0.5465380903015596,33.0,0.4767708532478283,13,0.13583698186658494,,0.30097895061487573,1.462375264202431
training coin,TRXUSDT,2023,Online directional-change,0.9230769230769231,0.44159254874707926,25.0,0.40895179420314065,13,0.21461887608118926,,1.3669986184462624,1.462375264202431
training coin,TRXUSDT,2023,CUSUM,1.6923076923076923,0.616852950598077,38.0,0.4957402934859322,13,-0.1694060634570086,,-0.7268897180432071,1.462375264202431
training coin,TRXUSDT,2023,Crypto model C (walk-forward),1.6923076923076923,0.44159254874707926,14.0,0.41695071667957784,13,0.47113562971332046,,1.1831961670112683,1.462375264202431
training coin,TRXUSDT,2023,Stage-12 model,1.6923076923076923,0.3407402153602082,15.0,0.32128654809522317,13,0.3851075598680437,,1.6656273063130058,1.462375264202431
training coin,TRXUSDT,2024,STAGE-13 MODEL,1.2857142857142858,0.28050656654531714,17.5,0.30985399492448523,20,0.46673444261192487,0.4554713229818608,1.8171800416218136,1.3976175097329864
training coin,TRXUSDT,2024,EMA cross,1.0952380952380953,0.30573175225333526,39.0,0.4574014988216796,20,0.05854094154765934,,1.364613197437222,1.3976175097329864
training coin,TRXUSDT,2024,Price vs EMA,1.7142857142857142,0.34745307627621685,17.0,0.4099423417595279,20,-0.1445718690311468,,1.206892365555049,1.3976175097329864
training coin,TRXUSDT,2024,SuperTrend,1.380952380952381,0.28881171189844,22.0,0.46452970517625114,20,0.2660884941424213,,1.3836055324508716,1.3976175097329864
training coin,TRXUSDT,2024,Online directional-change,1.3333333333333333,0.43540000208681634,18.0,0.44086161600308,20,0.32363873635535373,,1.5957126546334068,1.3976175097329864
training coin,TRXUSDT,2024,CUSUM,1.1428571428571428,0.2818661356554726,5.0,0.2908486597116506,20,0.053804955015316576,,0.6629944208418762,1.3976175097329864
training coin,TRXUSDT,2024,Crypto model C (walk-forward),1.5714285714285714,0.363265661213565,19.0,0.39032705394067135,20,0.42156923726701967,,1.8545032140072908,1.3976175097329864
training coin,TRXUSDT,2024,Stage-12 model,1.8095238095238095,0.2109546132057047,15.5,0.3037060881585941,20,0.32119205876923596,,1.465996892759231,1.3976175097329864
training coin,TRXUSDT,2025,STAGE-13 MODEL,2.8181818181818183,0.36305630954805385,15.0,0.33011614649445625,11,0.07587072653201792,0.45049014904181506,-0.8012979322803748,0.2586733109863761
training coin,TRXUSDT,2025,EMA cross,2.6363636363636362,0.4294152146322633,32.0,0.4892089706376936,11,0.3597581287289172,,-0.7905977062725259,0.2586733109863761
training coin,TRXUSDT,2025,Price vs EMA,4.2727272727272725,0.4095648795105343,49.0,0.5288043615906373,11,0.08224370920697377,,-0.5373701726142972,0.2586733109863761
training coin,TRXUSDT,2025,SuperTrend,3.0,0.4190092759169491,15.0,0.4450178322382384,11,0.41281539178620347,,-0.6242030629346721,0.2586733109863761
training coin,TRXUSDT,2025,Online directional-change,1.3636363636363635,0.6145984840973407,66.0,0.5447231562307725,11,0.04452933850549904,,-0.8425779800364278,0.2586733109863761
training coin,TRXUSDT,2025,CUSUM,2.272727272727273,0.3192507222877989,11.0,0.3091352906491627,11,0.3411539467733753,,-0.08692518347353162,0.2586733109863761
training coin,TRXUSDT,2025,Crypto model C (walk-forward),2.4545454545454546,0.540239186679552,24.0,0.5211989492621937,11,0.36660919525385094,,-0.6221776834715819,0.2586733109863761
training coin,TRXUSDT,2025,Stage-12 model,2.5454545454545454,0.4347411466897256,11.0,0.31464033862781676,11,0.35876429190737996,,-0.14252188724836234,0.2586733109863761
training coin,TRXUSDT,2026,STAGE-13 MODEL,2.0,0.3463918369169963,17.0,0.3431744878587173,8,0.45416848338007393,0.36800452818773893,1.760162586818066,1.3438634981343374
training coin,TRXUSDT,2026,EMA cross,3.25,0.44973127406413915,35.0,0.5471497444946131,8,0.2578456679472075,,0.87414522264111,1.3438634981343374
training coin,TRXUSDT,2026,Price vs EMA,6.625,0.45068992180225453,35.0,0.4282380766530125,8,0.16078674665690956,,0.007945955711131231,1.3438634981343374
training coin,TRXUSDT,2026,SuperTrend,2.0,0.277676415242056,17.0,0.37550958973631743,8,0.46606070753485956,,2.534349793052156,1.3438634981343374
training coin,TRXUSDT,2026,Online directional-change,1.125,0.4634657895510964,42.0,0.5311170186436587,8,0.3836491006188723,,1.6954654833109193,1.3438634981343374
training coin,TRXUSDT,2026,CUSUM,2.0,0.2077707852125546,16.0,0.3088547100681896,8,0.25173404506169,,1.4945797574831838,1.3438634981343374
training coin,TRXUSDT,2026,Crypto model C (walk-forward),2.0,0.2953679791152698,22.0,0.34044003851073773,8,0.5530081967488438,,2.167807850508687,1.3438634981343374
training coin,TRXUSDT,2026,Stage-12 model,2.25,0.32208258688038094,13.5,0.29731417007099736,8,0.5755959226430267,,1.8053947046903893,1.3438634981343374
held-out coin,DOGEUSDT,2021,STAGE-13 MODEL,1.8461538461538463,0.39013146045636377,24.0,0.28364293350391023,12,-0.10577707560189703,0.2968879529902622,0.18247112881358066,1.5437428034449876
held-out coin,DOGEUSDT,2021,EMA cross,1.4615384615384615,0.3491603228733459,28.0,0.30511119859174307,12,0.35684533764462484,,1.634282813429404,1.5437428034449876
held-out coin,DOGEUSDT,2021,Price vs EMA,2.6923076923076925,0.5159935925710419,29.0,0.47990495743364403,12,0.2213124541315646,,1.54432942323878,1.5437428034449876
held-out coin,DOGEUSDT,2021,SuperTrend,1.3076923076923077,0.3392876029487183,13.5,0.36687929383903406,12,0.45564939178321806,,1.7003301351952744,1.5437428034449876
held-out coin,DOGEUSDT,2021,Online directional-change,1.6923076923076923,0.39389246606315664,8.5,0.411483758912214,12,-0.015866924638627808,,1.5050916093272064,1.5437428034449876
held-out coin,DOGEUSDT,2021,CUSUM,1.2307692307692308,0.18997368578097093,3.0,0.2649867932309372,12,0.1903717528324917,,1.4686059619916,1.5437428034449876
held-out coin,DOGEUSDT,2021,Crypto model C (walk-forward),1.9230769230769231,0.37332119536974134,20.5,0.3590361924499521,12,0.26794562813878725,,1.6556684706067601,1.5437428034449876
held-out coin,DOGEUSDT,2021,Stage-12 model,1.8461538461538463,0.2630625410720283,13.0,0.33978140965733394,12,0.30665568181876773,,1.2024564495410852,1.5437428034449876
held-out coin,DOGEUSDT,2022,STAGE-13 MODEL,1.4736842105263157,0.4445820124945824,19.5,0.4219390268618841,18,0.0990025928921218,0.4089587506640974,0.3065407390675249,-0.8670732158595194
held-out coin,DOGEUSDT,2022,EMA cross,1.368421052631579,0.5532214340064837,37.0,0.5202101652904974,18,0.13254778874943252,,-1.1915328864204762,-0.8670732158595194
held-out coin,DOGEUSDT,2022,Price vs EMA,1.6842105263157894,0.40606710207660257,14.5,0.40804497358245695,18,0.05975472146623554,,-0.7487561976204172,-0.8670732158595194
held-out coin,DOGEUSDT,2022,SuperTrend,1.0526315789473684,0.5341573229415006,38.5,0.5310962848589373,18,0.11383711499858379,,-0.5922414121776578,-0.8670732158595194
held-out coin,DOGEUSDT,2022,Online directional-change,1.105263157894737,0.5464143409969813,37.5,0.5456604804798222,18,0.02930073925455922,,-1.1211424515738686,-0.8670732158595194
held-out coin,DOGEUSDT,2022,CUSUM,1.736842105263158,0.3681571992510775,38.5,0.41365594828135305,18,-0.048550939904019944,,-1.6120422587290062,-0.8670732158595194
held-out coin,DOGEUSDT,2022,Crypto model C (walk-forward),1.263157894736842,0.42903281217312544,23.5,0.4665242921883021,18,0.2704439498256897,,0.10941459117930426,-0.8670732158595194
held-out coin,DOGEUSDT,2022,Stage-12 model,2.1578947368421053,0.40860209853978535,16.5,0.4194678615395031,18,0.2032857728005614,,-1.0002414431436462,-0.8670732158595194
held-out coin,DOGEUSDT,2023,STAGE-13 MODEL,1.4545454545454546,0.15001350551387066,17.0,0.2858685970937308,11,0.3325159777984929,0.37990799990470453,0.3173898060715655,0.35848017056072046
held-out coin,DOGEUSDT,2023,EMA cross,2.1818181818181817,0.385257573782921,56.0,0.3584024991478892,11,0.29680089803573195,,0.27956978282958544,0.35848017056072046
held-out coin,DOGEUSDT,2023,Price vs EMA,4.454545454545454,0.46453914703586663,64.0,0.4595367976892261,11,0.03453716266758744,,-0.9199930123917656,0.35848017056072046
held-out coin,DOGEUSDT,2023,SuperTrend,1.2727272727272727,0.3257110826293043,37.0,0.4496583702956374,11,0.3697562804378478,,0.5480388571277179,0.35848017056072046
held-out coin,DOGEUSDT,2023,Online directional-change,0.9090909090909091,0.4259502285231167,32.0,0.4292713698402301,11,0.4629034970423288,,0.6485690756792118,0.35848017056072046
held-out coin,DOGEUSDT,2023,CUSUM,2.272727272727273,0.3705518882878464,31.0,0.39413301303124926,11,0.08857132160293621,,-0.8598643867264156,0.35848017056072046
held-out coin,DOGEUSDT,2023,Crypto model C (walk-forward),1.6363636363636365,0.3387667564863545,30.0,0.366193416794526,11,0.5142293902733375,,0.3529564804895226,0.35848017056072046
held-out coin,DOGEUSDT,2023,Stage-12 model,2.272727272727273,0.2193333205909714,11.0,0.3558025067371724,11,0.2691306741372683,,0.1726917909442136,0.35848017056072046
held-out coin,DOGEUSDT,2024,STAGE-13 MODEL,1.5263157894736843,0.36010193271487934,17.5,0.37217490775405776,18,0.2585718683349103,0.42475798025027495,0.1994549271862508,1.1712454633246234
held-out coin,DOGEUSDT,2024,EMA cross,0.9473684210526315,0.38549535097454185,30.0,0.4948071342321179,18,0.08726529599314045,,1.7223029356639785,1.1712454633246234
held-out coin,DOGEUSDT,2024,Price vs EMA,2.736842105263158,0.5620541879281504,25.0,0.47246292239212395,18,0.006178924509473488,,0.9724349804829855,1.1712454633246234
held-out coin,DOGEUSDT,2024,SuperTrend,0.8421052631578947,0.39182249963713534,24.5,0.4899792698234767,18,0.31390335336406255,,1.7131251037305586,1.1712454633246234
held-out coin,DOGEUSDT,2024,Online directional-change,1.631578947368421,0.3981314038457776,16.5,0.4056694006238051,18,0.3456383035405888,,0.9549491849785394,1.1712454633246234
held-out coin,DOGEUSDT,2024,CUSUM,1.263157894736842,0.43658051014361815,18.0,0.46135212446465423,18,0.2674408651801113,,0.9606751141433001,1.1712454633246234
held-out coin,DOGEUSDT,2024,Crypto model C (walk-forward),1.631578947368421,0.37033525228146535,17.0,0.4175307535954499,18,0.3635974492671683,,1.0176633261523989,1.1712454633246234
held-out coin,DOGEUSDT,2024,Stage-12 model,1.7894736842105263,0.28000082374615265,16.0,0.33557729918148915,18,0.37069028020351225,,1.3593944454374434,1.1712454633246234
held-out coin,DOGEUSDT,2025,STAGE-13 MODEL,1.5625,0.37853448608235973,23.5,0.4658955089238437,16,0.20981049361842344,0.42487206925172283,-0.7332493171990008,-1.0951760103155865
held-out coin,DOGEUSDT,2025,EMA cross,1.25,0.5665487146017321,39.0,0.5662123729329152,16,0.1390274674358958,,-1.097056346446688,-1.0951760103155865
held-out coin,DOGEUSDT,2025,Price vs EMA,1.8125,0.36972061413917523,41.0,0.5963336808282118,16,0.10207490649408177,,-0.46260141586848086,-1.0951760103155865
held-out coin,DOGEUSDT,2025,SuperTrend,1.375,0.4814057138073197,34.5,0.4221554529835734,16,0.13285403368294077,,-0.5947744966005556,-1.0951760103155865
held-out coin,DOGEUSDT,2025,Online directional-change,1.4375,0.41916373502701443,27.0,0.5069234068557825,16,0.2551293550313634,,-0.5792181575613038,-1.0951760103155865
held-out coin,DOGEUSDT,2025,CUSUM,1.1875,0.48116688737073066,19.0,0.3747537443930028,16,0.2733998098428827,,-0.696003680603348,-1.0951760103155865
held-out coin,DOGEUSDT,2025,Crypto model C (walk-forward),2.4375,0.3716433341035555,26.5,0.39651156503717583,16,0.29777217717039167,,-1.463408227582883,-1.0951760103155865
