tf,p,m,fold,sharpe,maxdd,cagr
30m,14,5.0,0,0.6899674202437661,-0.3167457643826115,0.22294086519799783
30m,14,5.0,1,1.5977165665921262,-0.30994784240313145,0.9975202150892077
30m,14,5.0,2,2.5348772473480166,-0.2912175762033802,2.888762157102944
30m,14,5.0,3,-1.4103776135156159,-0.5628497048808276,-0.5111997531897605
30m,14,5.0,4,0.45907445010187814,-0.3737523678838435,0.10396929223567009
30m,14,6.0,0,1.0900651408814996,-0.2587289983677229,0.4486133756462476
30m,14,6.0,1,1.800511394741818,-0.26748853348170487,1.214994331343139
30m,14,6.0,2,2.658935979540265,-0.28612513562507613,3.3636154949441304
30m,14,6.0,3,-0.9819400879381873,-0.4391948531650832,-0.4021015749286839
30m,14,6.0,4,0.7584527395145934,-0.33124617675387535,0.23087154962141576
30m,20,1.0,0,-6.695419555962089,-0.9336677286838724,-0.9316199362477892
30m,20,1.0,1,-3.827767724023264,-0.8956778464206663,-0.883572341946887
30m,20,1.0,2,-2.5699062951235394,-0.8794843471768952,-0.8474938403903525
30m,20,1.0,3,-5.264441610910789,-0.9302692643197045,-0.9288719864555871
30m,20,1.0,4,-4.502024796308999,-0.8131347977461997,-0.7787737152339664
30m,20,1.5,0,-3.730486107478707,-0.8028080393237639,-0.7803577777483132
30m,20,1.5,1,-2.2049211200356633,-0.7595509198408027,-0.7266408687333872
30m,20,1.5,2,-0.7649540225533912,-0.6874492996408009,-0.506341094278944
30m,20,1.5,3,-3.992289086046771,-0.871300038690041,-0.867244814536844
30m,20,1.5,4,-2.488466582678283,-0.6703041389834747,-0.5726734539590089
30m,20,2.0,0,-2.640349287076871,-0.7106816122041112,-0.6660046439527554
30m,20,2.0,1,-1.8992704272915204,-0.7277206704092282,-0.6790035269593431
30m,20,2.0,2,0.3247854688950637,-0.5303650311701964,0.004233315092853296
30m,20,2.0,3,-2.710615068947773,-0.7580169539347028,-0.7496099660967248
30m,20,2.0,4,-1.048701909658675,-0.48910141691853914,-0.3206089529277887
30m,20,2.5,0,-1.3212092889394906,-0.5752904319500178,-0.44791223944924485
30m,20,2.5,1,-0.44201687168836,-0.47933462409087524,-0.31350355587803314
30m,20,2.5,2,0.8177577073438346,-0.45301536458153957,0.3699616129658305
30m,20,2.5,3,-1.7484294911355853,-0.6232390433764448,-0.6047246740237536
30m,20,2.5,4,-0.19575168285474828,-0.3386016289543282,-0.10722832440803076
30m,20,3.0,0,-0.38442989850656933,-0.49539331962321065,-0.204922278423043
30m,20,3.0,1,0.4767464653603347,-0.3543567079190548,0.11865441731755544
30m,20,3.0,2,1.2992193705060018,-0.35878560630138967,0.8395250978714679
30m,20,3.0,3,-1.5320676223817107,-0.5912604385495868,-0.5530678381887891
30m,20,3.0,4,0.07325499008397175,-0.3040491319786154,-0.02746207210464857
30m,20,3.5,0,0.23802133387351834,-0.41248402513907223,0.015198224974873886
30m,20,3.5,1,0.9970570962727173,-0.3317648117373092,0.46923852882400974
30m,20,3.5,2,1.651692664165034,-0.3716797273795671,1.2574606654714904
30m,20,3.5,3,-1.495706979874811,-0.5885497218898259,-0.5434756323052861
30m,20,3.5,4,0.1094809232795102,-0.3375266612882668,-0.016987683877544568
30m,20,4.0,0,0.3640184674595701,-0.3803529677856743,0.06728234803416444
30m,20,4.0,1,1.2673111417425973,-0.3340064084867307,0.6960108109371423
30m,20,4.0,2,2.0061384976053924,-0.284573784100296,1.7912925270454423
30m,20,4.0,3,-1.5052147756408012,-0.5784323789563064,-0.54077368606609
30m,20,4.0,4,0.24660283142409292,-0.37176834481553733,0.027357179539429843
30m,20,5.0,0,0.7332850042245515,-0.3211470415079104,0.2434467736316892
30m,20,5.0,1,1.462436196017566,-0.33567769249772905,0.8713764292263879
30m,20,5.0,2,2.527303906094472,-0.2736460333163455,2.863629842317294
30m,20,5.0,3,-1.3543484515442683,-0.5454903561399185,-0.5001567967241055
30m,20,5.0,4,0.5671107985415995,-0.3440534266397228,0.1444019809376067
30m,20,6.0,0,1.1687782148457369,-0.2410748604886167,0.4940638839533751
30m,20,6.0,1,1.5921218555415757,-0.2824052674107478,0.9919180975540918
30m,20,6.0,2,2.6373047607783375,-0.32021763554363836,3.3054364192398937
30m,20,6.0,3,-0.917176130643999,-0.4298561170834785,-0.38572917470637147
30m,20,6.0,4,0.7326432581360539,-0.3515452391598263,0.218500003917373
30m,24,1.0,0,-6.854536123495552,-0.9372883327506996,-0.9355972520885057
30m,24,1.0,1,-3.8866477440887355,-0.899350677326389,-0.8873651673504986
30m,24,1.0,2,-2.5997635351927504,-0.8799081007490024,-0.8515088257787544
30m,24,1.0,3,-5.201787165627458,-0.9282768215654407,-0.9268275184437077
30m,24,1.0,4,-4.550819524025477,-0.8137714295800644,-0.7823599807798436
30m,24,1.5,0,-3.982040444225012,-0.8178478300892144,-0.7998917983270709
30m,24,1.5,1,-2.1816201886439637,-0.7655045850054474,-0.7294184983009273
30m,24,1.5,2,-0.7167380197274243,-0.6554161810053792,-0.4922995115719191
30m,24,1.5,3,-4.047726437281701,-0.8756237917332621,-0.8712975047235259
30m,24,1.5,4,-2.4461388976708998,-0.6673429253352923,-0.5673543540252897
30m,24,2.0,0,-2.4769567548766753,-0.6890752480301638,-0.646186135684911
30m,24,2.0,1,-1.8978559164072735,-0.7290455557877391,-0.6808044525940226
30m,24,2.0,2,0.2561751791028252,-0.5340302553583205,-0.040662852058456544
30m,24,2.0,3,-2.76585110141379,-0.7630645128267664,-0.7547610869342638
30m,24,2.0,4,-1.186637509841732,-0.5078477180228312,-0.34983440447245284
30m,24,2.5,0,-1.289895894038557,-0.5773736442656667,-0.4403054786262992
30m,24,2.5,1,-0.5589707043780934,-0.491935269215082,-0.35576816163903335
30m,24,2.5,2,0.9137928075516832,-0.4589995459625634,0.4558971674055885
30m,24,2.5,3,-1.678113283020266,-0.6121342130655429,-0.5923671057893996
30m,24,2.5,4,-0.05967690613756439,-0.3169480404905374,-0.06767064806410583
30m,24,3.0,0,-0.55513352264478,-0.5093405455486877,-0.25623220805346925
30m,24,3.0,1,0.45715880026179034,-0.37635270234277407,0.1067047957661853
30m,24,3.0,2,1.0906557501210843,-0.4336628136705909,0.6207139931046655
30m,24,3.0,3,-1.6474398904451601,-0.610023877207799,-0.5781021783431002
30m,24,3.0,4,0.1177245994444125,-0.2942471124017071,-0.013535528527248708
30m,24,3.5,0,0.13485416915555032,-0.42950853796465915,-0.02565028798197122
30m,24,3.5,1,1.034094948719558,-0.35109777101994777,0.5017297461814725
30m,24,3.5,2,1.4369096118831983,-0.4004059845977105,0.9984172295027345
30m,24,3.5,3,-1.5587517056168017,-0.5946013528766497,-0.5574172213543356
30m,24,3.5,4,0.11946240236181219,-0.33194638768878537,-0.013481832037726793
30m,24,4.0,0,0.27737351979898756,-0.37581659222219377,0.03082461912946788
30m,24,4.0,1,1.2290276249630359,-0.33015472134601076,0.6650148152914852
30m,24,4.0,2,1.8749163988675857,-0.2987859444984665,1.613347928340966
30m,24,4.0,3,-1.529188028165071,-0.5827123023549723,-0.5460744238965003
30m,24,4.0,4,0.21913229879114376,-0.3696689559183961,0.018503103223878936
30m,24,5.0,0,0.5649254836679075,-0.3253101477805481,0.15902363184854784
30m,24,5.0,1,1.4120961715296723,-0.33233275687708386,0.8306109654305334
30m,24,5.0,2,2.4063832560301934,-0.2807881288892463,2.580143466621316
30m,24,5.0,3,-1.3574070656734258,-0.5419038466372487,-0.4998462711305378
30m,24,5.0,4,0.5243225997474139,-0.3579521228831678,0.12731052434391077
30m,24,6.0,0,1.1082616564880179,-0.2351574204270951,0.452748986625213
30m,24,6.0,1,1.527528354054441,-0.28019275394943444,0.9285991093199988
30m,24,6.0,2,2.449671787722497,-0.3382100121532876,2.805971295051662
30m,24,6.0,3,-0.8709692785203107,-0.41702816683007327,-0.37313739009967894
30m,24,6.0,4,0.734444214877744,-0.3540217777967547,0.21714284937457773
30m,30,1.0,0,-7.041964500651564,-0.9421508055873373,-0.9403557224198731
30m,30,1.0,1,-3.7431286395380092,-0.8927060021614867,-0.8796183614912387
30m,30,1.0,2,-2.7103900352733885,-0.8910908166547825,-0.8632734502759589
30m,30,1.0,3,-5.210554072116517,-0.9292477127478042,-0.9276919787939881
30m,30,1.0,4,-4.548594342418157,-0.8136642317290049,-0.7823956743103584
30m,30,1.5,0,-3.9875240066062263,-0.8183738492909552,-0.8004504502220404
30m,30,1.5,1,-2.351569452808151,-0.7849700266020777,-0.7503576795523165
30m,30,1.5,2,-0.6573488112028282,-0.6618964665296223,-0.472231162122549
30m,30,1.5,3,-4.048324137510793,-0.876384117554427,-0.8720019718600645
30m,30,1.5,4,-2.4691571593554875,-0.6658251438662834,-0.5710807167421903
30m,30,2.0,0,-2.6818199690439224,-0.7050324258762448,-0.6734534845838043
30m,30,2.0,1,-1.9803387749972812,-0.7424338968146837,-0.6975338006419722
30m,30,2.0,2,0.2899549627373809,-0.5099997438387753,-0.02086892226803072
30m,30,2.0,3,-2.852081059697808,-0.7747899082559929,-0.7658011910399688
30m,30,2.0,4,-1.2649542724411262,-0.5186626027590633,-0.36712936129543683
30m,30,2.5,0,-1.5688496955671936,-0.6027471499841071,-0.4991677964820783
30m,30,2.5,1,-0.6812284055190838,-0.5291953465156269,-0.39655042157778597
30m,30,2.5,2,0.8166807463389048,-0.47959444899834536,0.37115251131594285
30m,30,2.5,3,-1.6390949551399825,-0.604847818310986,-0.584163534471638
30m,30,2.5,4,-0.13605508317446863,-0.3374519895389053,-0.08980868497888517
30m,30,3.0,0,-0.5879152884594628,-0.5012956815111372,-0.265988782824889
30m,30,3.0,1,0.3460490401132948,-0.3872977758663244,0.041974085240941594
30m,30,3.0,2,0.9644317367147097,-0.4504177909633895,0.5008530118410908
30m,30,3.0,3,-1.5504276676827904,-0.5866272254375938,-0.5597784028032158
30m,30,3.0,4,0.18264835978156113,-0.2917779917837031,0.007238190205492101
30m,30,3.5,0,-0.04218809102462303,-0.4493035499044712,-0.09063473693765545
30m,30,3.5,1,0.9667457848310844,-0.3742793232763084,0.4533664365157932
30m,30,3.5,2,1.0861487926299465,-0.4390340752197809,0.6218539907029457
30m,30,3.5,3,-1.4784197579743885,-0.5808955564333257,-0.5413600259337559
30m,30,3.5,4,0.18179524846028186,-0.31105108415101435,0.006622519862393483
30m,30,4.0,0,0.18981229784722864,-0.37323008014206416,-0.00464277834026372
30m,30,4.0,1,1.0434057293045116,-0.34604971760778547,0.5112894939971546
30m,30,4.0,2,1.7293432936246125,-0.3118273167304698,1.420739922608362
30m,30,4.0,3,-1.4932784070452132,-0.5822266926772501,-0.5397970816219131
30m,30,4.0,4,0.2247819239885541,-0.3609422286667213,0.020507472845475272
30m,30,5.0,0,0.564605731511057,-0.3241433111224524,0.15822638336711492
30m,30,5.0,1,1.260765585489418,-0.34438489010739004,0.6936024437352701
30m,30,5.0,2,2.167034231899568,-0.28195822919827473,2.0973386619591796
30m,30,5.0,3,-1.3423481328342703,-0.5391426482019401,-0.4990713993759873
30m,30,5.0,4,0.5190072783866944,-0.3485560235779449,0.1245323989570839
30m,30,6.0,0,0.9046387511382075,-0.24778627914731166,0.33434449436269476
30m,30,6.0,1,1.440659014152375,-0.28050422586442303,0.8506215531330104
30m,30,6.0,2,2.26894620787134,-0.3550979645401642,2.3911131294039003
30m,30,6.0,3,-0.8243662015952246,-0.4153628196799287,-0.35929518048627185
30m,30,6.0,4,0.9086778376697966,-0.337539474951321,0.2897712816327622
30m,40,1.0,0,-6.947636453553358,-0.9409429926969265,-0.9387442322418864
30m,40,1.0,1,-3.69930160382844,-0.8914186434748117,-0.8763582480835954
30m,40,1.0,2,-2.7090454635228984,-0.8966117508614635,-0.8635334159390919
30m,40,1.0,3,-5.176244819079357,-0.9284546252995117,-0.926825318005143
30m,40,1.0,4,-4.530204683394598,-0.8108046213882448,-0.7799283207752985
30m,40,1.5,0,-3.7712277539327785,-0.8016759049993465,-0.7849959005106673
30m,40,1.5,1,-2.584362218652127,-0.8045233658023799,-0.7766590761803087
30m,40,1.5,2,-0.5691427147566209,-0.6409226177118668,-0.44112917667588136
30m,40,1.5,3,-4.05374009896923,-0.876380039795362,-0.8723868810847571
30m,40,1.5,4,-2.539412761981067,-0.6645448404917498,-0.5802295409142948
30m,40,2.0,0,-2.7452763521510195,-0.716059499258205,-0.6808670172999463
30m,40,2.0,1,-1.9297982457295275,-0.7294925412171542,-0.6926402300849446
30m,40,2.0,2,0.2906098696864283,-0.49076787657393994,-0.022462042473867294
30m,40,2.0,3,-2.947549716563002,-0.7881660765736878,-0.7795693964991912
30m,40,2.0,4,-1.3144899324379542,-0.5192002435421406,-0.37711505987016003
30m,40,2.5,0,-1.4517087520345846,-0.5862351866478137,-0.4744481571652259
30m,40,2.5,1,-0.6097241677213989,-0.48757770146815005,-0.3742535239480266
30m,40,2.5,2,0.750620032250374,-0.4807655459232243,0.31638360775430296
30m,40,2.5,3,-1.654581285391614,-0.6060150315843786,-0.5854517504987905
30m,40,2.5,4,-0.027533507581643333,-0.3361988418845445,-0.05785958512472966
30m,40,3.0,0,-0.7269193953099254,-0.5185548532740332,-0.3042983626592839
30m,40,3.0,1,0.12357687879377109,-0.42347374974765417,-0.07837995762582506
30m,40,3.0,2,0.897607415826797,-0.47135699985195223,0.44244094830289726
30m,40,3.0,3,-1.6397530387885773,-0.5982443698765283,-0.5791279227815183
30m,40,3.0,4,0.12418549232655297,-0.29513917000984136,-0.01127792561854768
30m,40,3.5,0,-0.08976988626338275,-0.46287460069039443,-0.10781080417350686
30m,40,3.5,1,0.8306009075071104,-0.40025180002819505,0.3546473971133117
30m,40,3.5,2,0.9677888911635196,-0.4474562259128857,0.5091746661725081
30m,40,3.5,3,-1.5550606411593224,-0.582316601385487,-0.5550239633011662
30m,40,3.5,4,0.2701712031583162,-0.3000162461250033,0.035714126995019635
30m,40,4.0,0,-0.014074109432634199,-0.4033336761295664,-0.08171920250713027
30m,40,4.0,1,1.078893822984731,-0.3659023531534915,0.5407261501841956
30m,40,4.0,2,1.493104109078371,-0.3555379410438949,1.095296554351878
30m,40,4.0,3,-1.4997286542262052,-0.585815749155193,-0.5441897843362304
30m,40,4.0,4,0.3621352328813054,-0.3128699419766292,0.06683079325441232
30m,40,5.0,0,0.44809133900357556,-0.32277652698429815,0.1041629144370686
30m,40,5.0,1,1.1744985027917763,-0.3531121107970264,0.6254175870226826
30m,40,5.0,2,1.9553279976280484,-0.32884657020991026,1.7563852627057481
30m,40,5.0,3,-1.3550296822662533,-0.5318633647993212,-0.5030423452616111
30m,40,5.0,4,0.5545662205259201,-0.34280281840977,0.13664959353245765
30m,40,6.0,0,0.6813058007282462,-0.2790263163833113,0.21547731742133958
30m,40,6.0,1,1.2929207037491122,-0.29727181031720584,0.7101535141870334
30m,40,6.0,2,1.9210348027049688,-0.3584290618912894,1.7179979490055648
30m,40,6.0,3,-1.0097231770491928,-0.43006208764051745,-0.41175684493141695
30m,40,6.0,4,0.8207208222950164,-0.3330794024242034,0.24686468461540967
30m,48,1.0,0,-6.874865764512666,-0.9390091407534116,-0.9367207379926321
30m,48,1.0,1,-3.573840592748372,-0.8827836277536086,-0.8680794539859161
30m,48,1.0,2,-2.701599029287006,-0.8983994753667277,-0.864938065871157
30m,48,1.0,3,-5.103329865140572,-0.9258930304799755,-0.92420148644736
30m,48,1.0,4,-4.462864029123599,-0.8073923061862912,-0.7753773688757876
30m,48,1.5,0,-3.819883000529733,-0.8078423406126636,-0.7878364081178799
30m,48,1.5,1,-2.489875130531522,-0.7934187469738607,-0.7661804774993619
30m,48,1.5,2,-0.4611881862309995,-0.6200701196873759,-0.4007842100556762
30m,48,1.5,3,-4.004634478748114,-0.8729939409790819,-0.8688397632425112
30m,48,1.5,4,-2.468249191539325,-0.6568293792191793,-0.5708282460577272
30m,48,2.0,0,-2.518607297295205,-0.6973728332966151,-0.6509825439337618
30m,48,2.0,1,-1.8559759643541784,-0.7199954598571545,-0.6800199654068915
30m,48,2.0,2,0.29134782469074466,-0.471746507590838,-0.02220708933634674
30m,48,2.0,3,-2.9617653589897617,-0.7885663893834993,-0.7804454933137382
30m,48,2.0,4,-1.2533034648067545,-0.5088371855603916,-0.3647051931346774
30m,48,2.5,0,-1.5438664380577334,-0.5967146457396901,-0.492645841869943
30m,48,2.5,1,-0.643701597012802,-0.5069435967768536,-0.3858464182942012
30m,48,2.5,2,0.683420978220664,-0.47214631941044405,0.26126311140974656
30m,48,2.5,3,-1.7048119948427143,-0.6148773713113669,-0.5951124406388736
30m,48,2.5,4,-0.08593783292417026,-0.35042243917071625,-0.07525832452891001
30m,48,3.0,0,-0.9110440155355124,-0.5369239828909382,-0.35094732302451626
30m,48,3.0,1,0.05917805775887938,-0.42269490647422714,-0.10804200184561252
30m,48,3.0,2,0.9661437164551778,-0.4641305184203144,0.5077638900486181
30m,48,3.0,3,-1.658816444023969,-0.601091656018085,-0.5824036051506534
30m,48,3.0,4,0.12610463060564583,-0.3048157314243727,-0.010614684572553101
30m,48,3.5,0,-0.24538997973745608,-0.4542783946999144,-0.1600752186388784
30m,48,3.5,1,0.6466061003234164,-0.3996892943745104,0.2259439997738948
30m,48,3.5,2,0.8334150428665381,-0.503583533691592,0.38715035231743244
30m,48,3.5,3,-1.5210910749169713,-0.5737043432923565,-0.5490845333670609
30m,48,3.5,4,0.36452724135068554,-0.2799518834627799,0.06765662416874507
30m,48,4.0,0,-0.016749802493488355,-0.3952648255888054,-0.08266867799584054
30m,48,4.0,1,0.9599155833689499,-0.4031648122540382,0.45329018790650255
30m,48,4.0,2,1.3865261632180075,-0.38158142412400153,0.9693183637934086
30m,48,4.0,3,-1.4758498333243135,-0.57711460166359,-0.5411358900576395
30m,48,4.0,4,0.3367260813026588,-0.3004719245702312,0.058111523548313615
30m,48,5.0,0,0.3013892718596337,-0.358207918082563,0.040356410987100855
30m,48,5.0,1,1.0134331529512348,-0.3294059075383269,0.4914011758070742
30m,48,5.0,2,1.8159648349700728,-0.3284639619708165,1.5512321647128
30m,48,5.0,3,-1.3899113560480123,-0.5250762961979094,-0.5109800805972189
30m,48,5.0,4,0.5844024681464154,-0.3367705842766642,0.14766952624931373
30m,48,6.0,0,0.6743469160570829,-0.2858411289662557,0.21078514657059944
30m,48,6.0,1,1.0332404808717328,-0.3423450340588805,0.5004215146744149
30m,48,6.0,2,1.8523392189295738,-0.37545775916707747,1.6121664394410473
30m,48,6.0,3,-0.944672767943044,-0.4233636158895765,-0.39690460093464386
30m,48,6.0,4,0.6909360159035005,-0.35895149968861917,0.19099653906671454
30m,60,1.0,0,-6.817284373245444,-0.9373226383541657,-0.9346273685641637
30m,60,1.0,1,-3.4382276762278092,-0.8734549672257031,-0.8575261227242994
30m,60,1.0,2,-2.747711033438536,-0.8986293530590134,-0.8702613404632091
30m,60,1.0,3,-5.119294585067732,-0.9266462769100116,-0.9249935397864393
30m,60,1.0,4,-4.373465883575798,-0.802038938531084,-0.7690735214195084
30m,60,1.5,0,-3.811130665206745,-0.8077199131139842,-0.7873466847289557
30m,60,1.5,1,-2.4566534506775652,-0.7901127931167193,-0.762661324511459
30m,60,1.5,2,-0.38805082899772053,-0.6067986410987131,-0.3720066892143109
30m,60,1.5,3,-3.8265850831237533,-0.8624396295468527,-0.8580714521642933
30m,60,1.5,4,-2.3898207823229636,-0.6463668816409733,-0.5608802886644111
30m,60,2.0,0,-2.6550168324371244,-0.7129679141278418,-0.6721875246435582
30m,60,2.0,1,-1.7584542116896074,-0.705356673637217,-0.6633636417582109
30m,60,2.0,2,0.38966734385132207,-0.43489232196693317,0.04260936072935406
30m,60,2.0,3,-2.886316999616558,-0.7807015038084573,-0.7723071876480648
30m,60,2.0,4,-1.3364473591947563,-0.5192587480413076,-0.3816017666005538
30m,60,2.5,0,-1.420277852248735,-0.592634011681836,-0.4676740502590503
30m,60,2.5,1,-0.7003549572893818,-0.5254547677126054,-0.40493021186033606
30m,60,2.5,2,0.700892983394877,-0.47099884135501524,0.27565617636695294
30m,60,2.5,3,-1.8270820587597079,-0.6390863173694592,-0.6214864964434061
30m,60,2.5,4,-0.2575130152967658,-0.3648515053284964,-0.12484124493215987
30m,60,3.0,0,-1.0869188001854506,-0.525389512614221,-0.39520567290823017
30m,60,3.0,1,-0.0121853323196451,-0.41536837077843325,-0.14201997320069049
30m,60,3.0,2,1.0078967483265928,-0.4605823260316655,0.5496220407811092
30m,60,3.0,3,-1.7361985547234176,-0.6155297876592101,-0.5975979738909042
30m,60,3.0,4,0.15497945344881767,-0.2970176554390428,-0.0015515242774761795
30m,60,3.5,0,-0.44457140076760987,-0.45334436590494365,-0.22367271314184933
30m,60,3.5,1,0.5855382803370743,-0.4164805256024803,0.1859939255619345
30m,60,3.5,2,0.7729720755967142,-0.5197207180264731,0.3357080021853256
30m,60,3.5,3,-1.542509479660454,-0.5723698567873514,-0.5543254460444086
30m,60,3.5,4,0.4612552304640888,-0.2785115396268588,0.10156729373370443
30m,60,4.0,0,-0.18223848351429525,-0.40316533619979156,-0.14073146296789862
30m,60,4.0,1,0.8501439186209284,-0.3957353779001963,0.37009604513452143
30m,60,4.0,2,1.196350356687325,-0.4220621649012961,0.7503632405111982
30m,60,4.0,3,-1.589238984469836,-0.586029661310498,-0.5660491657384106
30m,60,4.0,4,0.3863218816858377,-0.2847676415744661,0.07504891310683792
30m,60,5.0,0,0.1385682586058007,-0.34695903747911194,-0.024951369165009396
30m,60,5.0,1,0.9614083460193674,-0.3233542588460572,0.4536000072521962
30m,60,5.0,2,1.7711834818422667,-0.33784109045609034,1.5119141737114794
30m,60,5.0,3,-1.358935199530953,-0.5260935572608592,-0.5072971500114511
30m,60,5.0,4,0.683085809333627,-0.29703537938193814,0.18445378957537573
30m,60,6.0,0,0.6505773737429378,-0.2891270336951631,0.19804184332816055
30m,60,6.0,1,0.7723571968010079,-0.3535882680550896,0.30817291407267944
30m,60,6.0,2,1.7145362255310088,-0.39954258445073254,1.3976544177743393
30m,60,6.0,3,-0.9337336110955955,-0.43002041699521354,-0.3980994845057124
30m,60,6.0,4,0.6652709571641899,-0.34985267044077006,0.1797127813608066
30m,80,1.0,0,-6.79637509406937,-0.9374404697359011,-0.9346466808384487
30m,80,1.0,1,-3.3760472698774344,-0.8655083357099308,-0.8504274888878485
30m,80,1.0,2,-2.8276913946214255,-0.9059951584966112,-0.8777200481193161
30m,80,1.0,3,-5.15568573065651,-0.9280972793999008,-0.9262457529341873
30m,80,1.0,4,-4.400357608704751,-0.8038813895937016,-0.7708259917794444
30m,80,1.5,0,-3.8336914961707715,-0.8071605743154515,-0.7881046417540447
30m,80,1.5,1,-2.2038755792054636,-0.7666992474688634,-0.729522813806477
30m,80,1.5,2,-0.4522629995872926,-0.6213473877367786,-0.39832640540643294
30m,80,1.5,3,-3.8223195547117914,-0.8610834057480197,-0.8569901530342753
30m,80,1.5,4,-2.3276242668344866,-0.636025314590849,-0.5520079999808498
30m,80,2.0,0,-2.7379104125417455,-0.721327460881352,-0.6828553338643277
30m,80,2.0,1,-1.5831240480470576,-0.6783745196283641,-0.6277329231016547
30m,80,2.0,2,0.5527741796252511,-0.383756541979007,0.15944720616143893
30m,80,2.0,3,-2.847918990249027,-0.779245030315538,-0.7699101423348912
30m,80,2.0,4,-1.2841228420874986,-0.5135375698388257,-0.3709959264306274
30m,80,2.5,0,-1.298332382796557,-0.6067448255887724,-0.44260857929774866
30m,80,2.5,1,-0.8169507922729027,-0.555093394718522,-0.44436189037618123
30m,80,2.5,2,0.833933129633649,-0.43048544563124835,0.38957889462348794
30m,80,2.5,3,-1.9213199366942928,-0.6538933564432451,-0.6374383740778392
30m,80,2.5,4,-0.4123483102950089,-0.38798212238851326,-0.1672309114149263
30m,80,3.0,0,-1.035971620476238,-0.5201858064822051,-0.38220130173049605
30m,80,3.0,1,-0.23888762772486116,-0.4593994479388491,-0.23943349979147155
30m,80,3.0,2,1.0049914885821771,-0.4341244199337746,0.548057115762751
30m,80,3.0,3,-1.6274045239263197,-0.5947560536068357,-0.5779263278252502
30m,80,3.0,4,0.25154447367836996,-0.3045396500662756,0.029664097316955296
30m,80,3.5,0,-0.49498552363828285,-0.4528677624657417,-0.23783596848078858
30m,80,3.5,1,0.2667498274288618,-0.42604767169407853,-0.0035572750596718494
30m,80,3.5,2,0.7774076408568682,-0.4903078181546988,0.33983688759499087
30m,80,3.5,3,-1.5806868203030968,-0.5781526637359713,-0.5622615109076166
30m,80,3.5,4,0.5619801581394691,-0.2575058517488681,0.13775951912035245
30m,80,4.0,0,-0.2594969652035293,-0.39203576073414015,-0.16647380071134432
30m,80,4.0,1,0.7119519549406873,-0.41751441236165987,0.2717644714049614
30m,80,4.0,2,1.0333642788747688,-0.43708509838996024,0.5792227946190134
30m,80,4.0,3,-1.6745737623822954,-0.5943801729016589,-0.5798358034000093
30m,80,4.0,4,0.3537214395965887,-0.29280954541140847,0.06390966147754717
30m,80,5.0,0,-0.07523141829538162,-0.3612738549155946,-0.10514719586358479
30m,80,5.0,1,0.9297445356151632,-0.3272818369258771,0.4301071228037172
30m,80,5.0,2,1.6897896047342704,-0.36841747919147505,1.382687648631308
30m,80,5.0,3,-1.275971122770494,-0.5027258189998984,-0.48937936726837294
30m,80,5.0,4,0.6694258983808055,-0.2876254696945948,0.17827979219240486
30m,80,6.0,0,0.435528855273984,-0.31614135837208523,0.09848579683009273
30m,80,6.0,1,0.6411182125855701,-0.396767819043364,0.21963379022660212
30m,80,6.0,2,1.638519762373605,-0.4466358910370991,1.2993273335627666
30m,80,6.0,3,-0.9948673141666587,-0.4325348441616814,-0.4179666819227017
30m,80,6.0,4,0.5633209912949936,-0.357019105395749,0.13982637028150502
30m,100,1.0,0,-6.698779256756569,-0.9344852813483142,-0.9315869908882162
30m,100,1.0,1,-3.455338908685232,-0.8716248282498538,-0.8574439470097512
30m,100,1.0,2,-2.9657741789738474,-0.9144983297390737,-0.8882113481588758
30m,100,1.0,3,-4.979335971691265,-0.9216086116973232,-0.9198776391144177
30m,100,1.0,4,-4.444129444738253,-0.8075738558821481,-0.7744556161673937
30m,100,1.5,0,-3.7878422924191444,-0.8018234286943856,-0.7836329434322771
30m,100,1.5,1,-2.228510120669967,-0.7698856051085645,-0.7321097157462855
30m,100,1.5,2,-0.4952711648984787,-0.6278419720582022,-0.4142733719474674
30m,100,1.5,3,-3.844875853128909,-0.8617550731212528,-0.8575296990765777
30m,100,1.5,4,-2.3195812352673144,-0.6328840022473488,-0.5504901096622976
30m,100,2.0,0,-2.7279653023775516,-0.7201788251162385,-0.6815330544912273
30m,100,2.0,1,-1.4262605675758364,-0.6510262827530202,-0.5946064364048803
30m,100,2.0,2,0.5509703468292448,-0.3800259390268025,0.15811768490940148
30m,100,2.0,3,-2.8465201231609427,-0.7782362441790394,-0.7684129369658631
30m,100,2.0,4,-1.363044510917927,-0.5101657006623951,-0.3866405575643441
30m,100,2.5,0,-1.2223366063410275,-0.6090639609376729,-0.42708798151572847
30m,100,2.5,1,-0.9064685032804044,-0.5687383007838246,-0.47316143714853975
30m,100,2.5,2,0.9607083084916749,-0.3990515852401578,0.5080805890393698
30m,100,2.5,3,-1.972923620940904,-0.662498739026681,-0.6469439170796922
30m,100,2.5,4,-0.5658435962524375,-0.4125176083468559,-0.20755159777862886
30m,100,3.0,0,-0.9745665354553527,-0.5191922982952829,-0.3666551387905682
30m,100,3.0,1,-0.23394042844278953,-0.45629083617667565,-0.24021052342297988
30m,100,3.0,2,1.063400151935035,-0.43630033439236193,0.6083543477430482
30m,100,3.0,3,-1.6482476843947826,-0.6010341973481994,-0.584549575207181
30m,100,3.0,4,0.10164052946487441,-0.32681247631598265,-0.018659214540884705
30m,100,3.5,0,-0.4510138138135742,-0.4460271577996274,-0.22459439726437924
